,Unnamed: 0,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
11574,11574,HaBanot Nechama,So Far,49.0,0.628,0.308,9.0,-11.431,1,0.108,0.673,0.1775619253660327,0.0995,0.209,79.911,229427.0,4,9
12638,12638,Richie Kotzen,Stand Tall,36.0,0.606,0.679,5.0,-6.091,0,0.0684,0.075,0.00274,0.677,0.964,183.8,238667.0,4,2
10678,10678,Borai,Make Me,43.0,0.581,0.933,10.0,-6.315,0,0.0426,0.000311,0.0958,0.0704,0.546,130.0,298411.0,4,1
13184,13184,Pink Mario,Eachday,31.0,0.454,0.643,3.0,-7.377,1,0.0344,0.261,0.0879,0.243,0.224,91.055,255147.0,4,6
17207,17207,Riot In Belgium,La musique - Jbag's Boomboxed Re-Edit,27.0,0.573,0.929,3.0,-6.103,0,0.0458,0.000282,0.724,0.269,0.526,128.125,251867.0,4,6
13062,13062,Charles Bradley,The World (Is Going Up In Flames),59.0,0.715,0.6,5.0,-7.728,0,0.0264,0.0714,0.00165,0.0876,0.77,86.989,202492.0,4,9
6426,6426,Pet Deaths,Wind Up Bird,34.0,0.409,0.51,5.952446502315104,-10.333,0,0.0307,0.205,0.0918,0.0813,0.138,137.19,415746.0,4,6
10622,10622,Ninajirachi,Holy Water,14.0,0.273,0.42,7.0,-8.161,1,0.0394,0.19,0.0201,0.169,0.137,72.522,227000.0,4,6
256,256,Garbage,Wolves - Edit,18.0,0.484,0.956,5.0,-6.388,0,0.0357,2.59e-05,0.705,0.257,0.643,145.004,219541.0,4,10
483,483,bloody/bath,Arp-87,37.0,0.527,0.878,1.0,-4.932,1,0.0561,0.2,0.876,0.104,0.198,152.017,169728.0,4,6
197,197,mehro,chance with you,52.0,0.562,0.494,4.0,-8.13,0,0.0278,0.864,0.0259,0.153,0.383,144.104,215516.0,4,9
14524,14524,Powerwolf,Werewolves of Armenia - Rerecorded Version,48.0,0.425,0.938,8.0,-6.223,1,0.0917,0.00254,0.0353,0.207,0.151,146.01,255238.0,4,8
4802,4802,Train,Ramble On,41.0,0.568,0.686,9.0,-6.08,1,0.0284,0.0978,0.0523,0.109,0.886,98.333,262293.0,4,10
12280,12280,Guvna B,Kingdom Skank,20.0,0.591,0.765,10.0,-3.661,0,0.246,0.0636,0.1775619253660327,0.059,0.589,129.04,190067.0,4,5
3160,3160,Kushal Chokshi,Kaahe Kanha,30.0,0.593,0.857,10.0,-5.858,0,0.108,0.255,0.0035,0.205,0.448,124.842,2.632,4,0
6404,6404,Porridge Radio,Homecoming Song (NNAMD√è Remix),33.0,0.621,0.689,6.0,-6.473,1,0.0826,0.509,0.0103,0.165,0.3,79.128,145362.0,4,6
4568,4568,Ray LaMontagne,"Trouble - Live at Bonnaroo, Manchester, TN - June 2005",19.0,0.349,0.672,7.0,-7.927,1,0.0463,0.373,0.000254,0.981,0.593,85.478,289160.0,3,10
4588,4588,Cage The Elephant,Broken Boy (feat. Iggy Pop),51.0,0.492,0.939,6.0,-3.501,0,0.118,0.00247,0.0021,0.131,0.484,166.03,163208.0,4,1
1489,1489,"Hank Williams, Jr.",All My Rowdy Friends Are Coming Over Tonight,49.0,0.607,0.904,2.0,-7.693,1,0.0435,0.13,0.1775619253660327,0.134,0.877,146.831,2.980666667,4,4
12963,12963,The Primitives,Crash,51.0,0.375,0.6,11.0,-9.313,1,0.033,0.0966,0.000972,0.759,0.916,169.976,151693.0,4,6
2706,2706,Ron Gallo,"Young Lady, You're Scaring Me",59.0,0.371,0.921,9.0,-5.533,1,0.0784,0.0113,2.7e-05,0.43,0.508,109.675,220538.0,4,10
8438,8438,Guvna B,Very Original,6.0,0.831,0.636,3.0,-8.827,0,0.346,0.389,0.1775619253660327,0.0925,0.749,134.923,188443.0,4,5
14611,14611,Bad Nerves,Dreaming,32.0,0.449,0.958,6.0,-6.602,0,0.123,5.33e-06,0.000116,0.148,0.389,107.458,129373.0,4,10
13806,13806,Band Of Skulls,Black Magic,44.0,0.428,0.966,7.0,-2.207,1,0.116,0.00783,0.000167,0.0719,0.505,166.06,168937.0,4,2
10864,10864,The Notorious B.I.G.,Hypnotize - 2014 Remaster,78.0,0.901,0.697,9.0,-3.439,1,0.28,0.145,0.1775619253660327,0.287,0.67,93.941,229827.0,4,5
6104,6104,Kenny Chesney,Don't Blink,58.0,0.604,0.605,4.0,-8.516,1,0.0352,0.115,1.22e-05,0.305,0.647,147.925,4.754666667,4,4
16417,16417,The Receiving End Of Sirens,This Armistice,33.0,0.457,0.869,7.0,-6.663,1,0.0401,0.000496,0.000443,0.399,0.181,146.024,355640.0,4,10
12319,12319,Jay Portal,Turbulence,44.0,0.621,0.804,5.952446502315104,-6.304,1,0.0296,0.289,0.1775619253660327,0.126,0.5,159.017,110204.0,4,5
15587,15587,Lil Ed & The Blues Imperials,World Of Love,6.0,0.49,0.72,5.952446502315104,-6.11,1,0.032,0.0251,0.0109,0.1,0.93,167.89,240267.0,4,2
3698,3698,Shokran,Creatures from the Mud,40.0,0.472,0.989,11.0,-3.127,0,0.119,5.48e-05,0.00102,0.313,0.137,122.535,265714.0,4,8
16669,16669,Twin Shadow,Get Closer,44.51212431693989,0.778,0.809,8.0,-4.383,1,0.0282,0.102,3.28e-05,0.101,0.949,95.042,201960.0,4,6
11803,11803,Wilco,Everyone Hides,47.0,0.728,0.886,2.0,-8.098,1,0.0579,0.311,0.0441,0.0834,0.837,145.75,179976.0,4,10
12207,12207,tortugan√≥nima,Espejos Dorados,25.0,0.587,0.917,9.0,-4.099,1,0.0335,0.0133,0.84,0.261,0.773,129.918,258137.0,4,10
955,955,Lynch Mob,Wicked Sensation,46.0,0.559,0.875,5.952446502315104,-7.575,0,0.0339,0.000157,5.21e-05,0.0609,0.425,98.159,281840.0,4,8
16982,16982,Sirenia,Addiction No. 1,38.0,0.476,0.946,9.0,-5.373,1,0.0929,0.000319,0.00725,0.944,0.256,130.032,243030.0,4,8
6241,6241,Execution Day,ESCAPE,44.51212431693989,0.548,0.965,3.0,-3.079,0,0.0764,9.53e-05,0.000143,0.369,0.462,118.077,193220.0,4,8
14421,14421,The Beaches,Let's Go,49.0,0.542,0.923,4.0,-5.005,0,0.0975,0.011,0.00054,0.0707,0.724,172.977,142760.0,4,10
9917,9917,"Anne-Marie, Niall Horan",Our Song,84.0,0.595,0.759,11.0,-4.245,0,0.0423,0.141,0.1775619253660327,0.172,0.515,80.953,2.72888333,4,9
6341,6341,Asha Bhosle,Sakhiya Aaj Mujhe Neend Nahin,9.0,0.366,0.84,11.0,-4.319,1,0.217,0.891,0.00497,0.088,0.853,99.542,5.76955,4,3
2739,2739,Mark Knopfler,Sailing To Philadelphia,57.0,0.594,0.468,6.0,-10.117,0,0.0246,0.606,0.0872,0.0913,0.174,99.067,353120.0,4,10
16380,16380,Timeflies,Once In a While - Acoustic,54.0,0.636,0.355,5.0,-7.047,1,0.0665,0.794,0.1775619253660327,0.374,0.738,99.295,3.85971667,4,0
12863,12863,Warrant,Cherry Pie,66.0,0.472,0.946,2.0,-4.591,1,0.145,0.0372,0.1775619253660327,0.352,0.486,177.489,201027.0,4,10
9895,9895,Shalom Hanoch,◊©◊ô◊® ◊ú◊ú◊ê ◊©◊ù,23.0,0.423,0.207,1.0,-14.793,0,0.0285,0.85,1.88e-06,0.116,0.175,83.051,279333.0,4,10
5187,5187,Lene Lovich,Bird Song,32.0,0.612,0.562,8.0,-11.215,0,0.0338,0.00918,0.493,0.117,0.497,142.825,268733.0,4,10
4519,4519,Thirty Seconds To Mars,Capricorn (A Brand New Name),46.0,0.468,0.801,5.0,-5.724,0,0.0453,0.000164,0.0212,0.18,0.163,90.034,233000.0,4,10
12672,12672,Little Hurt,Messed Up,44.0,0.59,0.762,2.0,-5.559,1,0.0361,0.0503,0.1775619253660327,0.317,0.662,95.017,156947.0,4,1
17991,17991,Green-House,Find Home,35.0,0.166,0.109,7.0,-17.1,0,0.0413,0.993,0.824,0.0984,0.177,171.587,193450.0,3,6
1385,1385,Richard Thompson,1952 Vincent Black Lightning,56.0,0.488,0.209,10.0,-19.549,1,0.0369,0.374,5.05e-06,0.103,0.362,120.63,4.72488333,4,0
7147,7147,Majestic,Rasputin,88.0,0.758,0.913,6.0,-2.926,0,0.113,0.00364,6.92e-05,0.193,0.658,128.04,186210.0,4,9
12605,12605,Itay Levi,◊§◊®◊ó ◊ë◊©◊û◊û◊î,35.0,0.834,0.692,1.0,-6.707,1,0.0784,0.304,0.1775619253660327,0.155,0.66,94.97,249781.0,4,9
16338,16338,Big Zuu,Variation,44.0,0.67,0.649,1.0,-8.382,1,0.303,0.02,0.1775619253660327,0.111,0.203,105.251,208500.0,3,5
10387,10387,Sister Rosetta Tharpe,Rock Daniel (VD129),29.0,0.523,0.462,10.0,-11.471,1,0.073,0.887,0.118,0.68,0.961,173.331,160731.0,4,2
4857,4857,Rage Against The Machine,Bullet In The Head,59.0,0.431,0.855,9.0,-4.205,1,0.15,0.00673,0.00114,0.639,0.397,163.014,306680.0,4,10
2592,2592,MUNA,I Know A Place - Acoustic,50.0,0.547,0.347,3.0,-4.101,1,0.0421,0.865,0.1775619253660327,0.175,0.562,132.845,4.85898333,5,0
11851,11851,Overcoats,Cherry Wine,49.0,0.479,0.177,10.0,-11.266,1,0.036,0.963,0.1775619253660327,0.116,0.136,124.033,4.10156667,3,0
2508,2508,fanclubwallet,What's Up,51.0,0.618,0.684,4.0,-6.163,1,0.039,0.117,0.455,0.273,0.823,170.029,141750.0,4,1
2985,2985,Maniac,Quadratic,10.0,0.457,0.985,2.0,-5.362,1,0.048,0.0154,0.692,0.0878,0.641,87.382,195862.0,4,5
15005,15005,Dora Jar,Quiver,32.0,0.731,0.349,4.0,-10.394,0,0.0284,0.577,0.00267,0.147,0.508,100.036,203360.0,4,6
9195,9195,Big Thief,Shark Smile - Edit,59.0,0.688,0.737,6.0,-9.31,0,0.0678,0.0769,0.641,0.114,0.666,131.042,194760.0,4,6
16510,16510,Kishore Kumar,Sara Zamana - Yaarana / Soundtrack Version,28.0,0.409,0.825,8.0,-9.606,1,0.0743,0.882,0.00179,0.207,0.576,137.967,4.441116667,4,3
14431,14431,Wand,The Gift,24.0,0.43,0.823,4.0,-8.257,1,0.0396,0.0202,0.0169,0.309,0.492,100.156,245413.0,4,6
3409,3409,Billy Joel,She's Always a Woman,70.0,0.292,0.324,3.0,-11.996,1,0.0346,0.797,0.000473,0.12,0.384,176.631,3.35621667,3,0
4704,4704,Fivio Foreign,Unruly,59.0,0.843,0.762,9.0,-7.915,0,0.449,0.143,0.1775619253660327,0.35,0.542,144.856,158955.0,3,5
14034,14034,Victoria Spivey,Garter Snake Blues,33.0,0.643,0.175,5.952446502315104,-13.24,1,0.0496,0.986,0.678,0.299,0.721,100.521,197146.0,4,2
9952,9952,Bauhaus,Dark Entries,54.0,0.24,0.851,2.0,-11.941,1,0.0492,0.00017,0.641,0.344,0.512,171.036,231560.0,4,10
2752,2752,Zdot,Spin A Man,31.0,0.823,0.482,5.952446502315104,-10.503,1,0.394,0.343,0.000155,0.0988,0.53,68.437,197956.0,4,5
362,362,elegant slims,Not Human,46.0,0.52,0.815,11.0,-4.758,0,0.0488,0.00172,1.92e-06,0.089,0.466,91.972,199387.0,4,10
17502,17502,Punch,◊î◊û◊†◊ï◊ü ◊ú◊©◊û◊¢◊ï◊ü,4.0,0.552,0.699,10.0,-8.615,1,0.0397,0.747,0.155,0.492,0.711,110.861,210347.0,4,6
7645,7645,"Avanti Patel, Anshuman Sharma",Saiyaan Bina (feat. Anshuman Sharma),26.0,0.423,0.556,1.0,-8.29,0,0.0356,0.858,0.0451,0.105,0.201,143.977,4.472216667,4,0
5506,5506,Jeff Buckley,Grace,57.0,0.546,0.867,11.0,-4.235,0,0.0354,0.0256,0.000229,0.221,0.189,127.988,322040.0,4,1
12420,12420,Caroline Polachek,So Hot You're Hurting My Feelings,64.0,0.795,0.576,6.0,-4.971,1,0.0289,0.0787,1.01e-05,0.121,0.847,111.975,183861.0,4,6
2415,2415,Alter Bridge,Watch Over You,61.0,0.276,0.658,7.0,-5.418,1,0.0329,0.0836,0.000553,0.161,0.16,172.326,259133.0,4,8
16537,16537,LP,One Last Time,32.0,0.479,0.761,8.0,-7.94,0,0.0501,0.0986,4.32e-06,0.133,0.443,111.7,193213.0,4,10
10767,10767,The Jungle Giants,In Her Eyes,60.0,0.89,0.505,11.0,-3.106,0,0.0481,0.00373,0.438,0.0474,0.94,119.011,174402.0,4,6
1569,1569,Sonder,Nobody But You,73.0,0.637,0.299,7.0,-11.314,1,0.0366,0.742,0.1775619253660327,0.359,0.364,83.872,213214.0,4,6
13902,13902,Danny Sanderson,◊ú◊¢◊ï◊ú◊ù ◊ú◊ê ◊™◊ï◊õ◊ú ◊ú◊ó◊ñ◊ï◊®,16.0,0.671,0.713,11.0,-7.171,0,0.0289,0.817,0.101,0.363,0.626,126.237,182160.0,4,10
16540,16540,Queen Latifah,Ladies First,42.0,0.846,0.795,11.0,-9.984,1,0.28,0.0572,0.1775619253660327,0.307,0.874,107.319,238693.0,4,5
7469,7469,Santana,Smooth (feat. Rob Thomas),69.0,0.609,0.923,9.0,-3.908,1,0.0338,0.16,4.73e-06,0.295,0.961,115.996,294987.0,4,9
2638,2638,Austin TV,Shiva,32.0,0.637,0.703,5.952446502315104,-5.378,1,0.0298,3.05e-05,0.849,0.129,0.613,97.496,217827.0,4,10
5665,5665,Accept,Balls to the Wall,61.0,0.544,0.739,9.0,-7.383,1,0.0517,0.00392,0.000143,0.168,0.328,118.287,342600.0,4,8
10690,10690,Imagine Dragons,Wrecked,83.0,0.626,0.56,5.952446502315104,-5.82,0,0.0288,0.148,1.51e-05,0.109,0.229,93.989,4.06675,4,9
598,598,The Alchemist,Stained Glass (feat. Westside Gunn),35.0,0.698,0.644,1.0,-8.554,0,0.321,0.562,0.1775619253660327,0.567,0.374,145.868,110147.0,4,5
3299,3299,Eva Under Fire,Heroin(e),44.0,0.524,0.896,5.952446502315104,-2.425,0,0.0488,0.00938,0.1775619253660327,0.104,0.376,91.537,199190.0,4,10
15883,15883,Brothers Osborne,Skeletons,47.0,0.435,0.856,5.952446502315104,-4.967,1,0.0515,0.00856,0.0343,0.117,0.569,180.298,219440.0,4,10
949,949,MARINA,Man's World,29.0,0.5,0.499,7.0,-8.069,0,0.0485,0.285,0.1775619253660327,0.105,0.292,126.059,239830.0,3,6
1453,1453,Julia Michaels,Love Is Weird,70.0,0.536,0.404,11.0,-9.315,0,0.0367,0.619,0.1775619253660327,0.127,0.325,112.807,150394.0,4,9
460,460,Sha Na Na,At the Hop - Live at Woodstock,22.0,0.294,0.923,4.0,-12.239,0,0.212,0.198,0.000128,0.992,0.208,135.384,184787.0,4,10
4204,4204,The Japanese House,Lilo,50.0,0.557,0.558,7.0,-8.797,1,0.0463,0.471,0.1775619253660327,0.0957,0.22,119.787,250067.0,4,6
3854,3854,Yuni Wa,Satellite,37.0,0.612,0.942,9.0,-6.472,1,0.43,0.0193,0.954,0.0993,0.83,128.007,142567.0,4,6
5681,5681,Morphine,Buena,54.0,0.576,0.494,10.0,-12.242,0,0.0605,0.106,0.174,0.13,0.587,96.478,199667.0,4,6
2678,2678,Dennis Quaid & The Sharks,On My Way To Heaven,23.0,0.612,0.573,7.0,-6.921,1,0.0246,0.525,0.000271,0.0892,0.722,110.031,276574.0,4,10
15608,15608,The Stone Foxes,I Know Who You Are,31.0,0.492,0.664,11.0,-8.116,1,0.0679,0.00584,0.329,0.101,0.35,154.919,191904.0,4,2
2086,2086,a crowd of rebellion,Meteor,36.0,0.474,0.943,7.0,-1.973,0,0.0577,3.6e-05,0.000114,0.364,0.423,103.441,202567.0,4,10
5258,5258,Hussy,I Tried,32.0,0.604,0.515,2.0,-6.242,1,0.0247,0.0176,1.58e-05,0.113,0.416,106.99,210365.0,4,6
15978,15978,Pearl Jam,Retrograde,53.0,0.463,0.62,8.0,-8.141,1,0.0301,0.172,2.77e-05,0.111,0.259,107.076,322307.0,4,10
9665,9665,Gucci Mane,Lil Story (feat. ScHoolboy Q),41.0,0.943,0.777,1.0,-4.273,1,0.2,0.00839,0.1775619253660327,0.278,0.711,135.0,170733.0,4,5
4743,4743,Kelly Clarkson,I Dare You (ŸÉŸÜÿ™ÿ≠ÿØÿßŸÉ) [feat. Faouzia],43.0,0.607,0.688,2.0,-7.194,1,0.0358,0.012,0.1775619253660327,0.11,0.384,123.979,216123.0,4,9
1637,1637,Aretha Franklin,Jump to It,42.0,0.823,0.611,8.0,-8.899,0,0.136,0.127,4.08e-06,0.206,0.872,119.569,401267.0,4,5
2698,2698,Zero 9:36,The End / Undead,58.0,0.584,0.957,1.0,-4.789,1,0.13,0.00356,0.1775619253660327,0.407,0.701,108.029,186682.0,4,10
17767,17767,Widowspeak,When I Tried,32.0,0.307,0.869,5.952446502315104,-4.433,1,0.0452,0.0801,0.336,0.205,0.514,139.167,282557.0,4,6
8090,8090,Loverground,Be Patient,52.0,0.688,0.462,5.952446502315104,-13.723,1,0.032,0.224,0.217,0.0987,0.35,114.036,216794.0,4,6
436,436,Tim Montana,Be A Cowboy,49.0,0.512,0.885,11.0,-3.558,1,0.0359,0.0208,0.1775619253660327,0.101,0.47,85.017,201707.0,4,10
14703,14703,"Clarence ""Gatemouth"" Brown",Ventilator Blues,31.0,0.658,0.42,5.952446502315104,-13.075,1,0.0443,0.363,0.0135,0.128,0.457,140.85,373000.0,4,2
15754,15754,The Highwomen,Highwomen,58.0,0.554,0.47,8.0,-6.604,0,0.0548,0.77,2.6e-06,0.106,0.346,95.598,212480.0,4,9
2516,2516,"Nilotpal Sinha, Shruti Dhasmana",Naino Ke Ishaare,19.0,0.444,0.475,2.0,-10.77,1,0.0461,0.771,0.0632,0.094,0.421,169.863,4.6316,4,0
7197,7197,Still Woozy,Rocky,69.0,0.734,0.518,11.0,-9.514,0,0.0813,0.556,0.00282,0.111,0.555,101.083,166000.0,4,6
17736,17736,Adam Youngman,into ash,41.0,0.528,0.304,2.0,-15.093,1,0.123,0.925,0.362,0.435,0.657,140.197,89143.0,4,6
15,15,Elmore James,Madison Blues,37.0,0.431,0.852,2.0,-6.522,1,0.0431,0.564,0.208,0.254,0.794,67.601,146800.0,4,2
3479,3479,Momma,Biohazard,40.0,0.565,0.769,6.0,-7.863,0,0.0594,0.0135,0.794,0.171,0.464,124.069,145920.0,4,10
1957,1957,Jonas Brothers,Sucker,83.0,0.842,0.734,1.0,-5.065,0,0.0588,0.0427,0.1775619253660327,0.106,0.952,137.958,181027.0,4,9
20,20,Mura Masa,Teenage Headache Dreams (with Ellie Rowsell),48.0,0.347,0.411,6.0,-8.071,1,0.0414,0.0181,0.636,0.0975,0.395,171.991,283013.0,4,6
7614,7614,Marika Hackman,Realiti,32.0,0.401,0.295,5.0,-10.624,0,0.0305,0.873,0.00096,0.0978,0.166,99.622,186827.0,4,1
1750,1750,CFCF,Life is Perfecto,33.0,0.641,0.569,1.0,-13.311,0,0.0436,0.063,0.565,0.192,0.323,147.019,437551.0,4,6
2274,2274,The Thermals,Here's Your Future,42.0,0.245,0.96,9.0,-3.465,1,0.216,0.0514,0.000101,0.0922,0.145,175.968,148867.0,4,10
14986,14986,G Perico,Doin Floccs,41.0,0.859,0.734,1.0,-5.219,0,0.333,0.0197,0.1775619253660327,0.448,0.541,89.963,122667.0,4,5
7126,7126,Shovels & Rope,In My Room,45.0,0.484,0.832,11.0,-7.348,0,0.0414,0.14,1.1e-06,0.166,0.34,130.038,165213.0,4,6
17943,17943,Wynonna,King Bee,32.0,0.716,0.644,2.0,-5.162,0,0.0688,0.682,0.061,0.267,0.687,115.053,230000.0,4,2
13369,13369,X-Ecutioners,It's Goin' Down (feat. Mike Shinoda & Mr. Hahn),47.0,0.685,0.89,8.0,-3.943,0,0.253,0.00183,0.0107,0.0473,0.878,104.919,248267.0,4,10
1161,1161,ALO,Barbeque,27.0,0.683,0.616,5.952446502315104,-9.765,1,0.0398,0.798,2.98e-06,0.134,0.704,123.446,241667.0,4,10
4952,4952,Fred Falke,So Good,44.0,0.723,0.875,4.0,-6.717,0,0.394,0.0642,0.000369,0.748,0.391,121.035,234000.0,4,6
11106,11106,WHOKILLEDXIX,Kismet,58.0,0.659,0.743,6.0,-5.59,1,0.326,0.00647,0.1775619253660327,0.0741,0.849,160.025,171809.0,4,9
1193,1193,daydream Masi,Night Like This,46.0,0.656,0.669,5.0,-8.371,0,0.0415,0.0788,0.1775619253660327,0.136,0.509,149.909,183218.0,4,6
15343,15343,Skillet,Back from the Dead,60.0,0.571,0.967,9.0,-3.717,1,0.0716,0.00642,5.8e-06,0.227,0.712,161.962,213587.0,4,10
6742,6742,MC Lyte,Ruffneck,46.0,0.709,0.902,1.0,-3.392,0,0.188,0.0364,0.1775619253660327,0.0219,0.878,204.317,237267.0,4,5
8706,8706,Treasure Fingers,Cross The Dancefloor,24.0,0.811,0.662,6.0,-7.197,0,0.143,0.0695,0.1775619253660327,0.235,0.97,125.002,293631.0,4,1
5357,5357,Rapsody,Power,39.0,0.441,0.854,4.0,-5.509,0,0.486,0.00274,0.1775619253660327,0.175,0.597,81.309,334787.0,4,5
3357,3357,Demob Happy,Mother Machine,35.0,0.298,0.677,6.0,-8.85,1,0.0888,0.00416,0.00297,0.088,0.344,129.397,216239.0,4,10
11308,11308,10k.Caash,Where Do Wanna Go,18.0,0.889,0.345,5.952446502315104,-7.957,1,0.521,0.227,0.1775619253660327,0.443,0.742,120.993,146756.0,4,5
16441,16441,U2,Bad - Remastered 2009,56.0,0.373,0.681,2.0,-9.055,1,0.0296,0.0116,0.000827,0.0905,0.34,98.7,368440.0,4,10
11078,11078,Dirkschneider & The Old Gang,Face of a Stranger,50.0,0.584,0.854,11.0,-4.13,0,0.0293,0.000999,8.81e-05,0.48,0.584,119.978,297227.0,4,8
11503,11503,Creedence Clearwater Revival,I Put A Spell On You,44.51212431693989,0.437,0.742,4.0,-7.062,0,0.0291,0.00651,0.037,0.112,0.688,102.186,270360.0,4,10
9668,9668,Violent Femmes,Blister In The Sun,70.0,0.726,0.537,5.952446502315104,-8.896,1,0.113,0.316,0.1775619253660327,0.0707,0.887,96.91,145707.0,4,1
481,481,OK Go,This Too Shall Pass,43.0,0.43,0.669,5.0,-3.398,1,0.0448,5.07e-05,0.0105,0.121,0.417,160.001,188120.0,4,10
1184,1184,John Hanks,Grenada Plaza,47.0,0.649,0.103,9.0,-18.252,0,0.0511,0.978,0.45,0.11,0.118,50.767,2.818866667,4,7
9619,9619,The Balmer Series,Ultraviolet,8.0,0.36,0.313,10.0,-12.562,1,0.0327,0.947,0.901,0.0963,0.285,80.065,204000.0,3,6
11063,11063,bbrainz,beta,27.0,0.736,0.771,1.0,-6.75,1,0.096,0.00302,0.524,0.0973,0.651,160.315,104928.0,4,6
6386,6386,Drive Like Jehu,Golden Brown,30.0,0.335,0.996,11.0,-6.017,0,0.0808,1.98e-05,0.771,0.384,0.167,100.718,194533.0,4,10
7602,7602,Hanan Ben Ari,◊û◊û◊ö ◊¢◊ì ◊ê◊ú◊ô◊ô,42.0,0.691,0.381,5.952446502315104,-7.103,0,0.0341,0.573,0.1775619253660327,0.21,0.479,78.02,186500.0,4,9
15357,15357,Robert Henry,Something's Wrong,2.0,0.576,0.32,5.0,-9.224,1,0.0597,0.795,4.82e-05,0.104,0.891,96.171,172713.0,4,2
3332,3332,"Hemant Kumar, Geeta Dutt",Jai Jagdish Hare,11.0,0.312,0.347,1.0,-9.723,1,0.0297,0.971,0.172,0.422,0.308,90.522,3.186883333,4,3
14134,14134,Shimon Buskila,◊ú◊©◊ô◊® ◊ê◊ô◊™◊ö,35.0,0.484,0.471,11.0,-8.467,0,0.0327,0.237,1.11e-05,0.144,0.153,147.912,218000.0,4,9
15345,15345,The Devil Wears Prada,Born To Lose,36.0,0.229,0.99,4.0,-2.901,1,0.158,0.000189,0.0447,0.263,0.173,164.892,184773.0,4,8
6911,6911,Asha Bhosle,Jawani Janeman,28.0,0.752,0.472,7.0,-7.757,1,0.0945,0.624,1.27e-05,0.349,0.557,130.983,5.599316667,4,3
10015,10015,Deep Purple,Highway Star - Remastered 2012,67.0,0.307,0.909,9.0,-7.08,0,0.0574,0.135,0.0336,0.125,0.443,173.674,366136.0,4,8
8988,8988,Hadag Nahash,◊ß◊ï◊ë◊ú◊†◊î ◊¢◊ú ◊û◊§◊ú◊í◊ï◊™ ◊ô◊©◊®◊ê◊ú,25.0,0.59,0.807,9.0,-4.979,0,0.0423,0.000321,0.00126,0.399,0.435,151.805,219893.0,4,5
6177,6177,aroomfullofmirrors,RAWAR,43.0,0.622,0.41,8.0,-14.002,1,0.409,0.451,1.86e-05,0.191,0.472,77.426,183901.0,4,5
4183,4183,Martina McBride,Concrete Angel,53.0,0.622,0.392,1.0,-9.737,1,0.0253,0.498,0.1775619253660327,0.146,0.274,77.991,4.216666667,4,4
4963,4963,Beartooth,The Past Is Dead,65.0,0.44,0.95,1.0,-2.993,1,0.0769,0.00449,1.6e-06,0.363,0.51,144.981,215925.0,4,10
7309,7309,Drake,Lemon Pepper Freestyle (feat. Rick Ross),81.0,0.77,0.637,1.0,-5.53,1,0.345,0.103,0.1775619253660327,0.171,0.431,94.966,383037.0,4,5
12952,12952,Erland Cooper,Haar over Hamnavoe - Bill Ryder-Jones Rework,42.0,0.0906,0.0817,8.0,-24.389,1,0.0375,0.969,0.927,0.062,0.0757,165.349,233253.0,4,1
10424,10424,Girafot,◊ô◊© ◊ú◊ô ◊ó◊ï◊® ◊ë◊ú◊ë ◊ë◊¶◊ï◊®◊î ◊©◊ú◊ö,50.0,0.64,0.614,8.0,-7.428,0,0.0271,0.0161,6.7e-06,0.0951,0.826,94.001,201525.0,4,6
9951,9951,Motionless In White,Another Life,71.0,0.39,0.939,4.0,-3.828,0,0.0787,5.08e-05,0.1775619253660327,0.0968,0.495,161.997,205394.0,4,10
800,800,The 1975,People,51.0,0.492,0.926,5.952446502315104,-5.257,1,0.188,3.74e-05,0.0187,0.475,0.479,149.957,160008.0,4,10
11796,11796,Kalan.FrFr,"No Love ft. Mozzy, ft. Cypress Moreno",45.0,0.598,0.693,10.0,-6.334,0,0.47,0.292,0.1775619253660327,0.121,0.718,99.509,206430.0,4,5
14960,14960,Catsystem Corp.,Aquascaping „Éî „É© „Éü „ÉÉ „Éâ,33.0,0.529,0.861,7.0,-10.294,1,0.0507,0.000236,0.919,0.462,0.967,158.921,74000.0,4,6
11036,11036,Napalm Death,Scum,41.0,0.184,0.954,4.0,-7.719,1,0.103,1.22e-05,0.804,0.0932,0.222,83.346,158200.0,3,8
16758,16758,This Is The Kit,Coming to Get You Nowhere,49.0,0.688,0.523,7.0,-10.659,1,0.0401,0.898,0.375,0.127,0.864,94.89,200480.0,4,6
15509,15509,Eviatar Banai,◊û◊í◊ì◊ú ◊î◊û◊ô◊ù,27.0,0.431,0.26,7.0,-10.734,1,0.0491,0.914,0.00322,0.357,0.202,155.866,231260.0,3,10
3470,3470,Chaos (feat. Plàsi),"Axel Flóvent, Plàsi",39.0,0.391,0.291,8.0,-9.408,1,0.0326,0.867,0.00207,0.104,0.107,121.171,4.110066667,3,0
10779,10779,The Rolling Stones,Jumpin' Jack Flash - Mono Version,58.0,0.571,0.901,3.0,-9.152,1,0.0568,0.0457,0.205,0.0753,0.645,137.317,221747.0,4,10
17949,17949,The Marcus King Band,Boone,38.0,0.357,0.757,7.0,-7.487,0,0.041,0.000843,0.00435,0.262,0.488,169.981,329544.0,4,2
14881,14881,Elinaura,String Serenity,38.0,0.161,0.121,7.0,-19.303,1,0.0365,0.988,0.862,0.112,0.135,136.837,2.29685,4,7
